Configuration,Diffusivity,Min,Q1,Median,Mean,Q3,Max
"Spectrum (SNR=200, b_max=3.5)",0.25,0.3125971864736023,0.3686250528399534,0.38569555779935305,0.38569732679093277,0.40324270915868476,0.4562069506170433
"Spectrum (SNR=200, b_max=3.5)",0.5,5.550226064618764e-06,0.09634374586980479,0.1428564711369299,0.14012566284840297,0.18662371104338787,0.29785791335306283
"Spectrum (SNR=200, b_max=3.5)",0.75,3.2427619423254485e-07,0.018327163090010114,0.04210988295301031,0.05374699711412632,0.080500200112127,0.22620756159739747
"Spectrum (SNR=200, b_max=3.5)",1.0,7.938508569867417e-08,0.009211551046804848,0.02156450299271516,0.028243204595437544,0.04109135112471046,0.15965914927978075
"Spectrum (SNR=200, b_max=3.5)",1.25,2.1603969279674637e-09,0.006524540085763777,0.01520623253548771,0.020132739201641995,0.028496345708908424,0.13433390537634854
"Spectrum (SNR=200, b_max=3.5)",1.5,1.8561085563609343e-07,0.005180306764724205,0.012090749122320093,0.01611853305918766,0.023038115978512297,0.1170803167738761
"Spectrum (SNR=200, b_max=3.5)",2.0,3.51055894994414e-08,0.004317800610003715,0.010128320656461205,0.013666400404222396,0.01955322620891817,0.09749684302335271
"Spectrum (SNR=200, b_max=3.5)",2.5,1.357270989216351e-07,0.004054930874131488,0.009549163906142227,0.012667207745790547,0.018141743470689923,0.08543850700810517
"Spectrum (SNR=200, b_max=3.5)",3.0,2.4312446625315456e-07,0.004244087240534076,0.00987229143447341,0.013135690018897077,0.01869382976909518,0.11061617732757366
"Spectrum (SNR=200, b_max=3.5)",20.0,0.26476819295000764,0.3100248177266276,0.31679321493595747,0.3164662382213608,0.32328855273078816,0.35332829654503545
"Spectrum (SNR=600, b_max=3.5)",0.25,0.35077311083431617,0.3710491108266843,0.37959024836009037,0.38043247881424647,0.3894357934102391,0.41774728371907005
"Spectrum (SNR=600, b_max=3.5)",0.5,0.07214414380526858,0.14519514541794054,0.1763711182203798,0.1700253745889125,0.19825163603427987,0.24436445219481384
"Spectrum (SNR=600, b_max=3.5)",0.75,1.1701029882226513e-07,0.009978875415308152,0.023932520380152242,0.033113734242613595,0.04950700143304966,0.13739946392216013
"Spectrum (SNR=600, b_max=3.5)",1.0,8.82959885958221e-08,0.005403157744263112,0.012536465815854533,0.01646613826823075,0.023772079554580848,0.07875243715278855
"Spectrum (SNR=600, b_max=3.5)",1.25,1.3823527499682095e-08,0.004402616840147971,0.010493469917290953,0.014091298579128183,0.01997338567503141,0.07894129357672952
"Spectrum (SNR=600, b_max=3.5)",1.5,1.0331460946121715e-07,0.0038476866918689956,0.00913416083136435,0.012096447373766922,0.01734994932186748,0.07867977904800973
"Spectrum (SNR=600, b_max=3.5)",2.0,6.695152183004844e-09,0.004669900540000327,0.010917332205330482,0.014346429775039487,0.021064009101400355,0.07496274225570544
"Spectrum (SNR=600, b_max=3.5)",2.5,4.636195616518312e-07,0.005511861613539076,0.012563102759061204,0.01574857806584006,0.023026894988469996,0.0733234139715232
"Spectrum (SNR=600, b_max=3.5)",3.0,1.3242066599462991e-07,0.008905905036553363,0.01833247305255078,0.020066504129290248,0.029223419835210616,0.08956425494501623
"Spectrum (SNR=600, b_max=3.5)",20.0,0.2990800560835474,0.32035476449623745,0.3237048057579469,0.3236130161629318,0.3269555895465181,0.3410848917963905
"Spectrum (SNR=10000, b_max=3.5)",0.25,0.3500427989459338,0.3513882023527917,0.3517627622387603,0.351866140942762,0.35222712089633584,0.35508881939786135
"Spectrum (SNR=10000, b_max=3.5)",0.5,0.2346783170500783,0.24408713293273537,0.24544369581854536,0.24499358907544125,0.2464278196068782,0.2492193086501673
"Spectrum (SNR=10000, b_max=3.5)",0.75,2.3277531860882007e-08,0.0005768032349594601,0.0013411102045908212,0.001880617900764326,0.0025033541345478704,0.011871151046399093
"Spectrum (SNR=10000, b_max=3.5)",1.0,1.1149553829137223e-08,0.00024072166911839898,0.0005830784320760378,0.0007775277500612469,0.0011274790179667772,0.004174735528407869
"Spectrum (SNR=10000, b_max=3.5)",1.25,3.5326569021257656e-09,0.00019118749160070795,0.0004496046606205719,0.0006156702792191191,0.0008688358466590858,0.0048157191705264744
"Spectrum (SNR=10000, b_max=3.5)",1.5,8.263482054177376e-09,0.000182276331282702,0.0004288291034641432,0.0005961284824160453,0.0008442643447792602,0.004541447359046849
"Spectrum (SNR=10000, b_max=3.5)",2.0,2.8600189276151235e-09,0.0002516065816862523,0.000581786109406624,0.000805557653529938,0.0011142150278096613,0.004953399810411779
"Spectrum (SNR=10000, b_max=3.5)",2.5,1.725891289952555e-08,0.000523574060159349,0.0012390535738550765,0.0017399110669219665,0.0023918299285227654,0.011086285791830016
"Spectrum (SNR=10000, b_max=3.5)",3.0,0.08703072535345074,0.09498937245191486,0.09613658714918323,0.09587149575572658,0.09712902986141503,0.10006069165200188
"Spectrum (SNR=10000, b_max=3.5)",20.0,0.2995690081983095,0.3006157272495293,0.3008528040092888,0.3008533610931575,0.3010890531369123,0.3023714818159846
