Configuration,Diffusivity,Min,Q1,Median,Mean,Q3,Max
"Spectrum (SNR=100, b_max=3.5)",0.25,0.3258022209077972,0.4143478596828385,0.4335511548546282,0.43157704098244803,0.4508007245615463,0.507037066276334
"Spectrum (SNR=100, b_max=3.5)",0.5,1.0295379235075759e-06,0.039109328588876856,0.07511462499674643,0.08026772329870685,0.11601119606210274,0.27603947988834177
"Spectrum (SNR=100, b_max=3.5)",0.75,1.1617027321873387e-07,0.014041319644053647,0.03150347987104188,0.038910957242430454,0.0564043877548249,0.21641819032624954
"Spectrum (SNR=100, b_max=3.5)",1.0,1.5791458146126215e-07,0.008488573799590707,0.019894533569211593,0.026156509206405668,0.03772684017161376,0.16161394589142988
"Spectrum (SNR=100, b_max=3.5)",1.25,1.338293500497575e-07,0.00672287459500598,0.01560458478162195,0.02125247947319697,0.0300718428803262,0.149251739012686
"Spectrum (SNR=100, b_max=3.5)",1.5,1.4023235499451737e-07,0.005768371632101567,0.013784559293831319,0.018772816678694713,0.026825939401202127,0.1354106101573555
"Spectrum (SNR=100, b_max=3.5)",2.0,1.919341004436386e-07,0.0054804318031841685,0.012857339653018537,0.017593413626192572,0.02495373860743589,0.13360528456999202
"Spectrum (SNR=100, b_max=3.5)",2.5,1.8332258019726314e-07,0.005486453883161499,0.013052784300200095,0.017525386852121464,0.0250979976345978,0.1288495676969268
"Spectrum (SNR=100, b_max=3.5)",3.0,5.295641927121779e-07,0.005841381104302149,0.013625000813740896,0.018241246459520237,0.025909500698986412,0.14169920974014386
"Spectrum (SNR=100, b_max=3.5)",20.0,0.2472709144484128,0.3186287135131266,0.33037827876959414,0.329702426180283,0.3414934322179029,0.396378049496743
"Spectrum (SNR=600, b_max=3.5)",0.25,0.35761175669647716,0.38332907957621715,0.3912177205337908,0.39137036161972794,0.3994124989147959,0.4287198455589242
"Spectrum (SNR=600, b_max=3.5)",0.5,0.0424385842647906,0.1222148771938685,0.14696006078856927,0.14547357414306103,0.1695838279287831,0.228456341042258
"Spectrum (SNR=600, b_max=3.5)",0.75,1.5742727773595574e-08,0.011798423243321997,0.02762258942395873,0.0329310926805594,0.05049393549690606,0.1319523508492709
"Spectrum (SNR=600, b_max=3.5)",1.0,1.3205585162637545e-07,0.00576932662526516,0.012834162109206652,0.017178514494126475,0.024655080739645063,0.09288431341335668
"Spectrum (SNR=600, b_max=3.5)",1.25,3.0517919671634675e-07,0.004567574669754465,0.011102903217537121,0.015527379558228025,0.0216923025688315,0.11686778829862825
"Spectrum (SNR=600, b_max=3.5)",1.5,4.6900877683454985e-08,0.004180196094335386,0.009939068526762549,0.014043561337313479,0.01998491787431957,0.08390893006127616
"Spectrum (SNR=600, b_max=3.5)",2.0,4.1150335286975644e-07,0.005099448382163991,0.011864285812814544,0.015353171627703624,0.022187535585783073,0.09242728863602939
"Spectrum (SNR=600, b_max=3.5)",2.5,5.432489456293057e-07,0.009047957479659184,0.01930078299242933,0.022438921036114674,0.03257372471477592,0.08330367659915837
"Spectrum (SNR=600, b_max=3.5)",3.0,7.237956876801728e-07,0.015545021347385259,0.028300300496971475,0.029902612866291308,0.04256659133484854,0.09698771963968988
"Spectrum (SNR=600, b_max=3.5)",20.0,0.2929563874262488,0.3122214476438557,0.31587579150314976,0.31578081063687413,0.3194639766377201,0.33577098641434344
"Spectrum (SNR=10000, b_max=3.5)",0.25,0.3496502283608907,0.3512043214226488,0.35177100585784826,0.35182804478704865,0.35232631306957163,0.3554071891246027
"Spectrum (SNR=10000, b_max=3.5)",0.5,0.23437939659165116,0.24357181290259633,0.24529216063594655,0.24495558934266168,0.24682971881063237,0.2501605264149494
"Spectrum (SNR=10000, b_max=3.5)",0.75,1.3321102817170711e-08,0.0005218009344532171,0.0014085234661975346,0.0019902743167780363,0.0029689460451929454,0.010619536497029607
"Spectrum (SNR=10000, b_max=3.5)",1.0,3.3121164668712867e-09,0.0002878538286153009,0.0006677990776107948,0.0009174052961189081,0.0012954254117608732,0.005527052458617716
"Spectrum (SNR=10000, b_max=3.5)",1.25,6.123063678459645e-09,0.0002625769041174098,0.0006191103158639899,0.0008003114460434444,0.0011543023997028336,0.00418799210595822
"Spectrum (SNR=10000, b_max=3.5)",1.5,1.3988669939064552e-08,0.0002443065780249157,0.0005760057486164226,0.0007985961548727772,0.0011221092809540313,0.006118426611251065
"Spectrum (SNR=10000, b_max=3.5)",2.0,6.178928512301964e-09,0.00032584180364422766,0.0007741530631243691,0.0010280223249253004,0.0014715571324337342,0.007055972458183602
"Spectrum (SNR=10000, b_max=3.5)",2.5,2.0706843191380706e-08,0.0007851630768772962,0.0017415257549853816,0.002263180267297484,0.0033026733761167483,0.01151625895472088
"Spectrum (SNR=10000, b_max=3.5)",3.0,0.0862858830797805,0.09357440185821503,0.09503933944086565,0.09472224653100235,0.09617258837479664,0.0999147369904745
"Spectrum (SNR=10000, b_max=3.5)",20.0,0.2991426362791728,0.3004409851916497,0.30068859418241106,0.3006963295332513,0.30094439221726926,0.30231612118225654
